Sample Name	Assay Name	Protocol REF	Characteristics [Organism]	Term Source REF	Term Accession Number	Comment [FaviaFanelloTest]	Characteristics [contact]
Sevare_2004-10-11_079	Sevare_2004-10-11_079.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_080	Sevare_2004-10-11_080.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_081	Sevare_2004-10-11_081.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_083	Sevare_2004-10-11_083.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_084	Sevare_2004-10-11_084.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_085	Sevare_2004-10-11_085.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_086	Sevare_2004-10-11_086.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_087	Sevare_2004-10-11_087.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_088	Sevare_2004-10-11_088.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_089	Sevare_2004-10-11_089.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_090	Sevare_2004-10-11_090.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_091	Sevare_2004-10-11_091.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_092	Sevare_2004-10-11_092.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2002-08-18_001	Sevare_2002-08-18_001.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		
Sevare_2002-08-18_002	Sevare_2002-08-18_002.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		
Sevare_2002-08-18_004	Sevare_2002-08-18_004.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		
Sevare_2002-08-18_007	Sevare_2002-08-18_007.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		
Sevare_2004-10-11_001	Sevare_2004-10-11_001.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_002	Sevare_2004-10-11_002.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_003	Sevare_2004-10-11_003.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_004	Sevare_2004-10-11_004.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_006	Sevare_2004-10-11_006.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_007	Sevare_2004-10-11_007.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831	bc/+S (hybrid-Mop/Sav, although less likely but could be a cross between MOP (2Rbc/bc) and SAV (2R+/+)), b/c (Sav, even less likely cross between SAV (2Rb/b) and SAV (2Rc/c))	claudio
Sevare_2004-10-11_010	Sevare_2004-10-11_010.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_015	Sevare_2004-10-11_015.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_016	Sevare_2004-10-11_016.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_018	Sevare_2004-10-11_018.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_020	Sevare_2004-10-11_020.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_022	Sevare_2004-10-11_022.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_023	Sevare_2004-10-11_023.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_029	Sevare_2004-10-11_029.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_030	Sevare_2004-10-11_030.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_034	Sevare_2004-10-11_034.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_035	Sevare_2004-10-11_035.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_036	Sevare_2004-10-11_036.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_037	Sevare_2004-10-11_037.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_039	Sevare_2004-10-11_039.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_040	Sevare_2004-10-11_040.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_042	Sevare_2004-10-11_042.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_046	Sevare_2004-10-11_046.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831	bc/+S (hybrid-Mop/Sav, although less likely but could be a cross between MOP (2Rbc/bc) and SAV (2R+/+)), b/c (Sav, even less likely cross between SAV (2Rb/b) and SAV (2Rc/c))	claudio
Sevare_2004-10-11_051	Sevare_2004-10-11_051.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_052	Sevare_2004-10-11_052.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_053	Sevare_2004-10-11_053.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_056	Sevare_2004-10-11_056.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_060	Sevare_2004-10-11_060.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_062	Sevare_2004-10-11_062.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831	bc/+S (hybrid-Mop/Sav, although less likely but could be a cross between MOP (2Rbc/bc) and SAV (2R+/+)), b/c (Sav, even less likely cross between SAV (2Rb/b) and SAV (2Rc/c))	claudio
Sevare_2004-10-11_065	Sevare_2004-10-11_065.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_067	Sevare_2004-10-11_067.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_068	Sevare_2004-10-11_068.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_072	Sevare_2004-10-11_072.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831	bc/+S (hybrid-Mop/Sav, although less likely but could be a cross between MOP (2Rbc/bc) and SAV (2R+/+)), b/c (Sav, even less likely cross between SAV (2Rb/b) and SAV (2Rc/c))	claudio
Sevare_2004-10-11_075	Sevare_2004-10-11_075.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_077	Sevare_2004-10-11_077.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_079	Sevare_2004-10-11_079.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_083	Sevare_2004-10-11_083.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_085	Sevare_2004-10-11_085.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_090	Sevare_2004-10-11_090.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
Sevare_2004-10-11_092	Sevare_2004-10-11_092.chromform	ChromForm	Anopheles gambiae chromosomal form Mopti	MIRO	40003831		claudio
